"#","Key","Authors","Title","Venue","Year","Primary Link","Alt Link","Type","Status","Action","Notes"
"11","chen2024autonomous","D. Chen, M. Williams","Towards Autonomous IT Operations: Trust, Safety, and Verification Challenges","ACM Trans. TAAS","2024","https://dl.acm.org/journal/taos","https://api.crossref.org/works/?query=Towards+Autonomous+IT+Operations+Trust+Safety+Verification","Journal","cited","FLAG_AMBIGUITY","Direct bib<->xlsx key match; cited in paper"
"12","li2024opseval","L. Li, Y. Zhang, J. Chen, H. Wang","OpsEval: A Comprehensive Benchmark for Evaluating LLM Capabilities for AIOps","FSE Companion 2025","2025","https://arxiv.org/abs/2310.07637","https://dl.acm.org/doi/10.1145/3663529.3663849","Conference","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
"13","chen2024rcagent","Z. Chen, Y. Liu, J. Zhou, M. Zhang, Z. Wu, W. Xu, Y. Kang, H. Zhang, D. Zhang","RCAgent: Cloud Root Cause Analysis by Autonomous Agents with Tool-Augmented Large Language Models","CIKM 2024","2024","https://dl.acm.org/doi/10.1145/3627673.3679718","https://arxiv.org/abs/2310.16340","Conference","cited","NONE","Direct bib<->xlsx key match; cited in paper"
"14","microsoft2025triangle","Microsoft","Triangle: Multi-LLM-Agent Framework for Azure Cloud Operations","Azure Technical Report","2025","https://www.microsoft.com/en-us/research/","","Technical Report","xlsx-only-historical","NONE","Triangle Azure CloudOps — dropped from bib (alternative framework, not benchmarked)"
"15","moya2025","MontyCloud","MOYA: Multi-Agent Framework for CloudOps Compliance and Security","arXiv preprint","2025","https://arxiv.org/abs/2501.08243","","Preprint","xlsx-only-historical","NONE","MOYA CloudOps compliance — dropped from bib (orthogonal compliance angle)"
"16","sabharwal2025mem0","D. Sabharwal, T. Pandey, A. Kumar","Mem0: Adaptive Memory Layer for Personalized AI","arXiv preprint","2025","https://arxiv.org/abs/2504.19413","","Preprint","xlsx-only-historical","NONE","Mem0 adaptive memory — dropped from bib (personalization-focused, not AIOps RCA)"
"17","botvinick2024episodic","M. Botvinick, S. Ritter, J. X. Wang, Z. Kurth-Nelson, C. Blundell, D. Hassabis","Elements of Episodic Memory: Insights from Artificial Agents","Phil. Trans. R. Soc. B","2024","https://royalsocietypublishing.org/journal/rstb","","Journal","xlsx-only-historical","NONE","Botvinick episodic-memory commentary — dropped from bib (narrative-only)"
"18","park2025latent","C. F. Park, Z. Zhang, H. Tanaka","Latent Learning: Episodic Memory Complements Parametric Learning by Enabling Flexible Reuse of Experiences","arXiv preprint","2025","https://arxiv.org/abs/2509.16189","","Preprint","xlsx-only-historical","NONE","Latent learning — dropped from bib (cognitive-science framing, not cited)"
"19","pan2023llmlingua","H. Pan, X. Li, S. Li, Y. Chen, M. Qin, Z. Chen, J. Gao","LLMLingua: Compressing Prompts for Accelerated Inference of Large Language Models","EMNLP 2023","2023","https://arxiv.org/abs/2310.05736","https://aclanthology.org/2023.emnlp-main.825/","Conference","xlsx-only-historical","NONE","LLMLingua prompt compression — dropped from bib (compression not in scope after v2 refactor)"
"20","huang2024recurrentcompression","C. Huang, T. Liu, L. Huang, D. Cai, X. Wang","Recurrent Context Compression: Efficiently Expanding the Context Window of LLM","arXiv preprint","2024","https://arxiv.org/abs/2406.06110","","Preprint","xlsx-only-historical","NONE","Recurrent context compression — dropped from bib (compression out of scope)"
"21","liu2024tokencompression","H. Liu, Y. Zhang, J. Park","Efficient Token Compression Strategies for Large Language Models","ACL 2024","2024","https://aclanthology.org/","","Conference","xlsx-only-historical","NONE","Token compression strategies — dropped from bib (compression out of scope)"
"22","infoworld2024dualagent","InfoWorld","Building Effective Dual-Agent LLM Systems for Enterprise Applications","Technical Report","2024","https://www.infoworld.com/","","Technical Report","xlsx-only-historical","NONE","InfoWorld blog dual-agent piece — dropped from bib (industry blog, not load-bearing)"
"23","jiang2024longllmlingua","H. Jiang, X. Wu, Y. Luo","LongLLMLingua: Accelerating and Enhancing LLMs in Long Context Scenarios via Prompt Compression","arXiv preprint","2024","https://arxiv.org/abs/2411.15829","","Preprint","xlsx-only-historical","NONE","LongLLMLingua — dropped from bib (compression out of scope)"
"24","wang2024emllm","M. Wang, Z. Liu, H. Feng, C. Qiu, Y. Chen, T. Darrell, Z. Gan","EM-LLM: Surprise-based Episodic Memory for Efficient Large Language Model Context Management","arXiv preprint","2024","https://arxiv.org/abs/2410.05898","","Preprint","xlsx-only-historical","NONE","EM-LLM surprise-based episodic memory — dropped (replaced by arigraph2024 episodic-memory cite)"
"25","ge2024visioncompression","S. Ge, Z. Li, H. Zhang, K. Yin, Y. Sun, J. Gao","Vision-centric Token Compression in Large Language Model","arXiv preprint","2025","https://arxiv.org/abs/2502.00791","","Preprint","xlsx-only-historical","NONE","Vision-centric token compression — dropped (compression+vision out of scope)"
"26","zhang2024llmcompression","X. Zhang, L. Chen, M. Wang","More Effective LLM Compressed Tokens with Uniformly Spread Position Identifiers and Compression Loss","arXiv preprint","2024","https://arxiv.org/abs/2409.14364","","Preprint","xlsx-only-historical","NONE","LLM compressed tokens — dropped (compression out of scope)"
"27","notaro2021aiopssurvey","P. Notaro, J. Cardoso, M. Gerndt","A Survey of AIOps Methods for Failure Management","ACM Trans. TIST","2021","https://arxiv.org/abs/2010.10772","https://doi.org/10.1007/s10922-021-09601-z","Journal","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
"28","patel2024practicalaiops","S. Patel, R. Johnson, K. Lee","Practical AIOps: Implementation Challenges and Success Factors","USENIX SREcon 2024","2024","https://www.usenix.org/conference/srecon24","","Conference","xlsx-only-historical","NONE","Practical AIOps challenges — dropped (industry framing, superseded by zhang2024aiopssurvey)"
"29","rodriguez2023graphnns","A. Rodriguez, B. Thompson, C. Garcia","Graph Neural Networks for Distributed System Monitoring and Anomaly Detection","ICML 2023","2023","https://proceedings.mlr.press/v202/","","Conference","xlsx-only-historical","NONE","GNN system monitoring — dropped (GNN angle not used in v2 architecture)"
"30","bernandez2024gnnet","G. Bernárdez, J. Suárez-Varela, P. Almasan, X. Cheng, P. Barlet-Ros, A. Cabellos-Aparicio","Graph Neural Networking Challenges: Applications, Challenges, and Opportunities","ACM CoNEXT GNNet 2024","2024","https://dl.acm.org/conference/conext","","Workshop","xlsx-only-historical","NONE","GNN networking workshop — dropped (GNN out of scope)"
"31","scarselli2008gnn","F. Scarselli, M. Gori, A. C. Tsoi, M. Hagenbuchner, G. Monfardini","The Graph Neural Network Model","IEEE Trans. Neural Networks","2009","https://ieeexplore.ieee.org/document/4700287","","Journal","xlsx-only-historical","NONE","Original GNN paper — dropped with GNN angle"
"32","shan2024llmalert","X. Shan, J. Lu, J. Zhu, Z. Liu","Leveraging Large Language Models for Efficient Alert Aggregation in AIOps","Electronics","2024","https://doi.org/10.3390/electronics13224425","","Journal","xlsx-only-historical","NONE","LLM alert aggregation — dropped (alerting not in v2 scope)"
"33","grafana2024loki","Grafana Labs","Loki Documentation - v3.0","Documentation","2024","https://grafana.com/docs/loki/latest/","https://github.com/grafana/loki","Documentation","cited","NONE","Direct bib<->xlsx key match; cited in paper"
"34","grafana2024tempo","Grafana Labs","Tempo Documentation - v2.8","Documentation","2024","https://grafana.com/docs/tempo/latest/","","Documentation","xlsx-only-historical","NONE","Tempo docs — dropped (only Loki retained for log-store discussion)"
"35","grafana2024mimir","Grafana Labs","Mimir Documentation - v2.16","Documentation","2024","https://grafana.com/docs/mimir/latest/","","Documentation","xlsx-only-historical","NONE","Mimir docs — dropped (only Loki retained for log-store discussion)"
"36","opentelemetry2024","OpenTelemetry","OpenTelemetry Collector - v0.131.0","Documentation","2024","https://opentelemetry.io/","https://github.com/open-telemetry/opentelemetry-collector","Documentation","cited","NONE","Mapped to bib key `opentelemetry2024collector` (different cite-key); cited in paper | bib cite-key = `opentelemetry2024collector`"
"37","alibaba2024qwen","Alibaba Cloud","Qwen2.5: A Family of Large Language Models","Technical Report","2024","https://arxiv.org/abs/2505.09388","https://qwenlm.github.io/blog/qwen3/","Technical Report","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
"38","anthropic2024mcp","Anthropic","Model Context Protocol Specification","Specification","2024","https://modelcontextprotocol.io/","","Specification","xlsx-only-historical","NONE","MCP spec — dropped (protocol used but not cited as defining work)"
"39","observability2023evolution","B. Thompson, S. Martinez, R. Lee","The Evolution of Observability: From Monitoring to AI-Driven Intelligence","IEEE Software","2023","https://ieeexplore.ieee.org/","","Journal","xlsx-only-historical","NONE","Generic observability evolution piece — dropped (no specific data load-bearing)"
"40","nguyen2024networksec","G. Nguyen, S. Dlugolinsky, V. Tran, Á. López García","Network Security AIOps for Online Stream Data Monitoring","Neural Computing and Applications","2024","https://doi.org/10.1007/s00521-024-09725-4","","Journal","xlsx-only-historical","NONE","Network-security AIOps — dropped (security angle out of scope)"
"41","wu2020microrank","L. Wu, J. Tordsson, E. Elmroth, O. Kao","MicroRank: End-to-End Latency Issue Localization with Extended Spectrum Analysis in Microservice Environments","WWW 2021","2021","https://dl.acm.org/doi/10.1145/3442381.3449905","https://hal.science/hal-03155265","Conference","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
"42","chen2022automap","P. Chen, Y. Liu, L. Wu","AutoMAP: Diagnose Your Microservice-based Web Applications Automatically","WWW 2022","2022","https://dl.acm.org/doi/10.1145/3366423.3380111","https://api.crossref.org/works/10.1145/3366423.3380111","Conference","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
"43","meta2024aiops","Meta","AI-Powered Incident Management at Meta Scale","Meta Engineering Blog","2024","https://engineering.fb.com/","","Blog","xlsx-only-historical","NONE","Meta AIOps blog — dropped (industry framing, not load-bearing)"
"44","google2024sre","Google","Advances in Google SRE: AI-Driven Automation for Reliability","Google Cloud Technical Report","2024","https://cloud.google.com/blog/","","Technical Report","xlsx-only-historical","NONE","Google SRE AI report — dropped (industry framing, not load-bearing)"
"45","amazon2024mlops","Amazon","Machine Learning for Operational Excellence at Amazon Scale","AWS re:Invent","2024","https://aws.amazon.com/ai/","","Conference","xlsx-only-historical","NONE","Amazon MLOps — dropped (vendor-specific, not load-bearing)"
"46","neo4j2024monitoring","Neo4j","Graph-Based Infrastructure Monitoring at Scale","Neo4j Technical Whitepaper","2024","https://neo4j.com/whitepapers/","","Whitepaper","xlsx-only-historical","NONE","Neo4j monitoring whitepaper — dropped (vendor whitepaper, not load-bearing)"
"47","elasticsearch2024integration","Elastic","Elasticsearch + Graph Analytics for Root Cause Analysis","Elastic Technical Documentation","2024","https://www.elastic.co/guide/","","Documentation","xlsx-only-historical","NONE","Elasticsearch+Graph integration — dropped (vendor doc, not load-bearing)"
"48","datadog2024observability","{Datadog}","State of Observability 2024","Datadog Technical Report, \url{https://www.datadoghq.com/state-of-observability/}","2024","https://www.datadoghq.com/state-of-observability/","—","Misc","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"49","guo2017calibration","Guo, Chuan and Pleiss, Geoff and Sun, Yu and Weinberger, Kilian Q.","On Calibration of Modern Neural Networks","Proceedings of the 34th International Conference on Machine Learning (ICML)","2017","https://arxiv.org/abs/1706.04599","https://proceedings.mlr.press/v70/guo17a.html","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"50","bansal2021does","Bansal, Gagan and Wu, Tongshuang and Zhou, Joyce and others","Does the Whole Exceed its Parts? The Effect of AI Confidence on Complementary Team Performance","Proc. CHI","2021","https://dl.acm.org/doi/10.1145/3411764.3445717","https://arxiv.org/abs/2103.13243","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"51","cncf2024survey","{Cloud Native Computing Foundation}","CNCF Annual Survey 2024","CNCF, \url{https://www.cncf.io/reports/}","2024","https://www.cncf.io/reports/cncf-annual-survey-2024/","https://www.cncf.io/reports/","Misc","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"52","reimers2019sentence","Reimers, Nils and Gurevych, Iryna","Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks","Proc. EMNLP-IJCNLP","2019","https://arxiv.org/abs/1908.10084","https://aclanthology.org/D19-1410/","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"53","lewis2020retrieval","Lewis, Patrick and Perez, Ethan and Piktus, Aleksandra and others","Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks","Advances in Neural Information Processing Systems (NeurIPS)","2020","https://arxiv.org/abs/2005.11401","https://papers.nips.cc/paper/2020/hash/6b493230205f780e1bc26945df7481e5-Abstract.html","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"54","thakur2021beir","Thakur, Nandan and Reimers, Nils and R{\""u}ckl{\'e","BEIR: A Heterogeneous Benchmark for Zero-shot Evaluation of Information Retrieval Models","Proc. NeurIPS","2021","https://arxiv.org/abs/2104.08663","https://openreview.net/forum?id=wCu6T5xFjeJ","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"55","parasuraman2000model","Parasuraman, Raja and Sheridan, Thomas B. and Wickens, Christopher D.","A Model for Types and Levels of Human Interaction with Automation","IEEE Transactions on Systems, Man, and Cybernetics---Part A: Systems and Humans","2000","https://doi.org/10.1109/3468.844354","https://ieeexplore.ieee.org/document/844354","Journal","cited","DOWNLOAD_FROM_ANNAS","NEW PROPOSED ROW — bib entry not currently in xlsx"
"56","zhang2020effect","Zhang, Yunfeng and Liao, Q. Vera and Bellamy, Rachel K. E.","Effect of Confidence and Explanation on Accuracy and Trust Calibration in AI-Assisted Decision Making","Proceedings of the 2020 Conference on Fairness, Accountability, and Transparency (FAT*)","2020","https://dl.acm.org/doi/10.1145/3351095.3372852","https://arxiv.org/abs/2001.02114","Conference","orphan-retained","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"57","zhu2023loghub","Zhu, Jieming and He, Shilin and Liu, Jinyang and others","Loghub: A Large Collection of System Log Datasets towards Automated Log Analytics","arXiv:2008.06448","2023","https://arxiv.org/abs/2008.06448","https://github.com/logpai/loghub","Journal","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"58","lemma2024rca","{LEMMA-RCA}","A Large Multi-modal Multi-domain Dataset for Root Cause Analysis","\url{https://huggingface.co/datasets/LEMMA-RCA}","2024","https://huggingface.co/datasets/LEMMA-RCA","https://arxiv.org/abs/2406.05375","Misc","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"59","bertscore2020","Zhang, Tianyi and Kishore, Varsha and Wu, Felix and Weinberger, Kilian Q. and Artzi, Yoav","BERTScore: Evaluating Text Generation with BERT","Proceedings of the International Conference on Learning Representations (ICLR)","2020","https://arxiv.org/abs/1904.09675","https://openreview.net/forum?id=SkeHuCVFDr","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"60","christakopoulou2024talker","Christakopoulou, Konstantina and others","Talker-Reasoner: A Dual-Process Framework for Conversational Agents","","2024","https://arxiv.org/abs/2410.08328","https://research.google/pubs/talker-reasoner-a-dual-process-framework-for-conversational-agents/","Misc","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"61","xu2025openrca","Xu, Yihan and Zhao, Peiliang and Wang, Mingyi and others","OpenRCA}: An Open Benchmark for Root Cause Analysis of Microservice Systems","Proceedings of the International Conference on Learning Representations ({ICLR})","2025","https://openreview.net/forum?id=M4qNIzQYpd","https://github.com/microsoft/OpenRCA","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"62","pei2025flowofaction","Pei, Yuwei and Yang, Cheng and Li, Jiaying and others","Flow-of-Action: {SOP}-Enhanced {LLM} Agents for Automated {IT} Operations","Proceedings of The {ACM} Web Conference ({WWW})","2025","https://dl.acm.org/doi/10.1145/3696410.3714932","https://arxiv.org/abs/2502.08820","Conference","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"63","liu2025logeval","Liu, Lingyue and Zhu, Jieming and He, Shilin and others","LogEval}: A Comprehensive Benchmark Suite for Large Language Models in Log Analysis","Empirical Software Engineering","2025","https://doi.org/10.1007/s10664-025-10600-0","https://arxiv.org/abs/2407.01896","Journal","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"64","miller2025bootstrap","Miller, Joshua and Ruder, Sebastian and others","Bootstrap Confidence Intervals for Evaluation Metrics in Natural Language Processing","arXiv","2025","https://arxiv.org/abs/2503.01747","—","Technical Report","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"65","nvidia2024specdec","Li, Jamie and Yu, Chenhan and Guo, Hao","An Introduction to Speculative Decoding for Reducing Latency in {AI} Inference","NVIDIA Developer Blog, \url{https://developer.nvidia.com/blog/an-introduction-to-speculative-decoding-for-reducing-latency-in-ai-inference/}","2025","https://developer.nvidia.com/blog/an-introduction-to-speculative-decoding-for-reducing-latency-in-ai-inference/","—","Misc","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"66","adaspec2025","Zhang, Hao and others","AdaSpec}: Adaptive Speculative Decoding for Efficient Large Language Model Serving","arXiv","2025","https://arxiv.org/abs/2503.05096","—","Technical Report","orphan-retained","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"67","edge2024graphrag","Edge, Darren and Trinh, Ha and Cheng, Newman and others","From Local to Global: {A} {GraphRAG} Approach to Query-Focused Summarization","arXiv","2024","https://arxiv.org/abs/2404.16130","https://github.com/microsoft/graphrag","Technical Report","orphan-retained","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
"68","peng2025graphragsurvey","Peng, Boci and Zhu, Yun and Liu, Yongchao and others","Graph Retrieval-Augmented Generation: {A} Survey","ACM Trans. Inf. Syst.","2026","https://doi.org/10.1145/3777378","https://arxiv.org/abs/2408.08921","Journal","cited","DOWNLOAD_FROM_OFFICIAL","NEW PROPOSED ROW — bib entry not currently in xlsx"
